target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
4.18036,4.3180785,0.15889147,4.056702,4.579455,0.52275276,True
1.57358,2.570601,0.17004576,2.2908757,2.8503263,0.5594506,False
3.066892,2.916306,0.31646127,2.3957272,3.4368849,1.0411577,True
1.981194,2.259212,0.15934333,1.9970922,2.5213318,0.52423954,False
2.601752,3.2850113,0.110086955,3.1039183,3.4661043,0.36218596,False
3.156194,2.8954198,0.07287965,2.7755327,3.015307,0.23977423,False
1.811245,3.4941711,0.14535367,3.2550642,3.733278,0.4782138,False
2.613262,2.9520102,0.08186634,2.8173401,3.0866802,0.26934004,False
-3.792184,-2.80648,0.29557708,-3.292704,-2.3202558,0.97244835,False
-1.538034,0.11563814,0.42790467,-0.588265,0.8195413,1.4078063,False
3.707451,1.9298083,0.29037514,1.4521412,2.4074755,0.9553343,False
4.911753,3.9211113,0.24595459,3.516516,4.3257065,0.8091905,False
2.843973,3.268839,0.10594025,3.094567,3.4431107,0.34854364,False
1.634811,1.3092159,0.2702026,0.8647326,1.7536992,0.88896656,True
-3.352836,-3.4774158,0.29989597,-3.9707446,-2.984087,0.9866576,True
3.008234,4.3645287,0.22099705,4.0009885,4.728069,0.72708035,False
4.778478,3.4551551,0.16415419,3.1851215,3.7251887,0.5400672,False
4.1106,4.304712,0.29483595,3.8197067,4.7897167,0.97001004,True
3.945432,4.0983067,0.060870163,3.9981751,4.198438,0.20026302,False
2.038028,2.066851,0.14933482,1.8211951,2.3125067,0.49131155,True
-0.990116,-0.36251703,0.292525,-0.8437207,0.11868659,0.96240723,False
4.683569,4.1689205,0.23036668,3.7899673,4.5478735,0.7579062,False
5.331785,4.341547,0.1283227,4.130456,4.552638,0.42218208,False
2.590472,1.4187953,0.6235607,0.39303792,2.444553,2.051515,False
5.169963,4.501034,0.07512425,4.3774543,4.6246133,0.247159,False
0.935413,2.1501174,0.15462035,1.895767,2.4044678,0.50870085,False
1.009246,1.7389317,0.19972022,1.4103919,2.0674715,0.6570796,False
2.729889,4.7478857,0.20031099,4.418374,5.0773973,0.6590233,False
3.079922,3.912831,0.19552724,3.5911887,4.234473,0.64328456,False
4.938498,4.4649987,0.21926092,4.1043143,4.825683,0.7213688,False
3.471258,4.592398,0.13385043,4.3722143,4.812582,0.4403677,False
3.486364,4.066079,0.13838516,3.8384356,4.2937226,0.45528698,False
2.31982,3.0178573,0.13249494,2.7999032,3.2358115,0.43590832,False
3.597307,2.7913566,0.14833431,2.5473466,3.0353665,0.48801994,False
5.907288,5.0376973,0.22788452,4.6628275,5.412567,0.74973965,False
4.646268,4.265229,0.17410854,3.9788208,4.5516376,0.57281685,False
1.677378,1.3555793,0.751282,0.11972046,2.591438,2.4717176,True
3.066415,2.5771189,0.271256,2.1309028,3.023335,0.8924322,False
0.043344,1.5712237,0.29936752,1.0787642,2.0636833,0.9849191,False
0.583882,2.265589,0.2595701,1.8385962,2.692582,0.85398567,False
4.671135,4.470395,0.2950275,3.985075,4.955715,0.9706402,True
1.109513,2.9571068,0.107940204,2.7795453,3.1346684,0.35512304,False
2.564352,3.2367911,0.1597103,2.9740677,3.4995146,0.5254469,False
2.354222,2.441958,0.23130228,2.0614657,2.8224502,0.7609844,True
2.556919,3.2105784,0.16317268,2.9421594,3.4789975,0.53683805,False
3.053918,3.7008,0.1797792,3.4050632,3.9965367,0.5914736,False
8.365188,8.535942,0.41796336,7.8483925,9.223492,1.3750992,True
-0.38376,-0.83665526,0.5271808,-1.7038677,0.030557156,1.7344248,True
2.372963,2.730671,0.13920945,2.5016713,2.9596705,0.45799923,False
3.798947,3.4603171,0.33231097,2.9136655,4.0069685,1.093303,True
3.038461,3.6512132,0.21287532,3.3010333,4.0013933,0.70036006,False
-0.10102,-0.27405602,0.14250074,-0.5084697,-0.039642304,0.4688274,True
-5.18807,-5.5202365,0.20319134,-5.8544865,-5.1859865,0.66849995,True
3.612559,4.5658655,0.11134047,4.3827105,4.7490206,0.36631012,False
4.96583,4.046487,0.15618795,3.7895577,4.3034163,0.51385856,False
4.692817,4.001086,0.18121968,3.7029798,4.2991924,0.5962126,False
3.584761,3.5737846,0.087605104,3.4296741,3.717895,0.28822088,True
2.584401,3.173661,0.17292838,2.8891938,3.4581282,0.56893444,False
3.53114,4.137494,0.13336487,3.918109,4.356879,0.4387703,False
4.979972,3.7700398,0.26577187,3.3328452,4.2072344,0.8743892,False
-0.892522,-0.6924966,0.7053751,-1.8528385,0.46784538,2.320684,True
4.017157,2.903172,0.28283808,2.4379034,3.3684406,0.9305372,False
1.761632,1.5693947,0.23060434,1.1900506,1.9487388,0.7586882,True
4.031602,4.4943027,0.16680102,4.219915,4.7686906,0.5487757,False
3.503561,3.3258705,0.08834141,3.180549,3.4711921,0.29064322,False
5.616256,5.7725663,0.12781046,5.5623183,5.9828143,0.420496,True
-3.79056,-3.17147,0.33566082,-3.7236319,-2.619308,1.1043239,False
3.179211,2.3357944,0.3461868,1.7663171,2.9052718,1.1389546,False
1.469594,1.656039,0.72793293,0.45858932,2.8534887,2.3948994,True
0.289473,0.92544204,0.21603832,0.570059,1.2808251,0.71076614,False
3.973799,7.234381,0.3516866,6.6558566,7.812906,1.1570492,False
4.55858,4.4289575,0.18098174,4.1312428,4.726672,0.5954294,True
0.06432,-0.15497974,0.42941368,-0.8613652,0.5514058,1.412771,True
3.025449,3.3482158,0.18454804,3.0446343,3.6517973,0.60716295,False
5.413003,5.3004217,0.15460499,5.0460963,5.554747,0.5086508,True
0.439179,0.40769085,0.36987674,-0.2007564,1.0161381,1.2168945,True
-2.086395,0.9486125,0.7920775,-0.35435492,2.25158,2.6059349,False
6.100136,4.81193,0.1523868,4.561254,5.0626063,0.5013523,False
4.191836,4.334545,0.10578249,4.160533,4.5085573,0.34802437,True
-5.045346,-4.3106794,0.716336,-5.4890523,-3.1323066,2.3567457,True
3.705709,4.279964,0.10946167,4.0998993,4.4600286,0.36012936,False
2.906597,3.0605595,0.07525696,2.9367619,3.1843572,0.24759531,False
-3.576281,-0.5708356,0.19066794,-0.88448435,-0.25718683,0.6272975,False
2.930267,4.1415586,0.15401343,3.8882065,4.394911,0.50670433,False
3.597757,4.314696,0.14953975,4.0687027,4.560689,0.49198627,False
-6.560524,-1.5867459,0.80618846,-2.9129257,-0.26056588,2.65236,False
2.84246,3.276207,0.2897435,2.799579,3.752835,0.95325613,True
3.947355,4.2305937,0.24491778,3.827704,4.6334834,0.80577946,True
0.109125,1.4697068,0.4172076,0.7834003,2.1560133,1.372613,False
-2.00349,-0.3906934,0.37320557,-1.0046165,0.22322974,1.2278463,False
2.421491,4.557452,0.2616395,4.127055,4.987849,0.86079407,False
1.983395,2.583566,0.053673767,2.4952726,2.6718593,0.17658663,False
-0.015149,0.5370307,0.16882913,0.2593068,0.8147546,0.5554478,False
2.836094,2.9716687,0.17806873,2.6787457,3.2645917,0.58584595,True
2.501019,3.6263485,0.20610814,3.2873006,3.9653964,0.6780958,False
2.282047,2.1393232,0.26600486,1.7017453,2.5769012,0.8751559,True
3.539396,4.4561663,0.30499122,3.9544559,4.9578767,1.0034208,False
1.889922,2.6639397,0.22189288,2.2989259,3.0289536,0.7300277,False
2.578159,2.2406292,0.13125785,2.02471,2.4565485,0.4318385,False
4.197911,5.456541,0.09700273,5.296972,5.6161103,0.31913853,False
4.822821,4.3259916,0.1926229,4.009127,4.642856,0.633729,False
2.885862,2.717568,0.06797076,2.605756,2.8293798,0.22362375,False
0.676539,0.78222406,0.49424368,-0.03080678,1.5952549,1.6260617,True
4.854303,5.003089,0.23631814,4.6143456,5.3918324,0.7774868,True
0.328475,1.9560837,0.13026808,1.7417927,2.1703746,0.42858195,False
4.079536,4.628282,0.21309821,4.2777357,4.9788284,0.7010927,False
-1.707538,-1.6657617,0.27764216,-2.122483,-1.2090404,0.9134426,True
4.092708,3.9725163,0.3799465,3.3475044,4.5975285,1.2500241,True
2.791286,2.7137945,0.1210009,2.514748,2.9128408,0.39809275,True
6.056671,6.191464,0.16650239,5.9175677,6.46536,0.54779243,True
4.153591,4.624175,0.12300962,4.4218245,4.8265257,0.40470123,False
1.717908,1.961441,0.20360382,1.6265128,2.2963693,0.66985655,True
0.264829,1.6995995,0.1656693,1.4270735,1.9721255,0.54505205,False
-0.160953,-0.28382304,0.4257977,-0.9842602,0.41661415,1.4008744,True
3.630058,4.577405,0.30603385,4.0739794,5.0808306,1.0068512,False
-2.058695,-1.610953,0.454204,-2.3581185,-0.8637874,1.4943311,True
3.606604,4.3259406,0.16192482,4.059574,4.592307,0.53273296,False
0.378165,2.3396301,0.25025254,1.9279647,2.7512956,0.8233309,False
0.413505,2.15404,0.5698338,1.2166635,3.0914168,1.8747534,False
-3.864379,-2.8745735,0.26808885,-3.3155797,-2.4335673,0.88201237,False
3.790747,3.7165272,0.22482288,3.3466935,4.086361,0.7396674,True
2.177022,2.6042848,0.3064823,2.1001215,3.108448,1.0083265,True
-0.013924,0.79288924,0.40531886,0.1261397,1.4596388,1.3334992,False
5.026434,5.002607,0.18189022,4.7033973,5.3018165,0.5984192,True
0.824774,3.0958714,0.30889603,2.5877376,3.6040053,1.0162678,False
-1.582884,-3.1134224,0.40037873,-3.7720454,-2.4547994,1.317246,False
-1.701279,-1.1607444,0.30900565,-1.6690588,-0.6524301,1.0166287,False
0.702073,0.99950826,0.26955345,0.55609286,1.4429237,0.8868308,True
-1.793526,1.3086691,0.7689007,0.043827415,2.5735106,2.529683,False
4.569375,4.3658266,0.15779153,4.1062593,4.625394,0.5191345,True
1.002724,2.002975,0.3889223,1.3631978,2.6427522,1.2795544,False
-1.808779,-0.012429142,0.60620326,-1.0096335,0.98477525,1.9944088,False
2.168794,4.055662,0.1342963,3.8347447,4.2765794,0.4418347,False
0.372265,-1.1926569,1.2386699,-3.230269,0.8449551,4.075224,True
-0.269991,-2.055849,0.32685304,-2.5935223,-1.5181758,1.0753465,False
2.074713,3.4387345,0.18191965,3.1394768,3.7379923,0.5985155,False
3.693574,4.0989256,0.16835831,3.8219762,4.375875,0.5538988,False
6.296804,6.463997,0.3376887,5.908499,7.019495,1.1109962,True
4.024413,3.5780766,0.24631776,3.172884,3.9832692,0.8103852,False
-1.004271,1.3818284,0.5021028,0.55586934,2.2077875,1.6519182,False
-0.272345,0.30507654,0.7806484,-0.97909003,1.5892432,2.5683331,True
5.280786,5.025965,0.14369985,4.789579,5.2623515,0.4727726,False
5.012335,4.4132295,0.12863386,4.201627,4.624832,0.42320538,False
-5.500923,-4.779931,0.73728204,-5.99276,-3.567102,2.4256582,True
2.201423,2.5996246,0.2634589,2.1662347,3.0330145,0.8667798,True
5.50465,4.6901207,0.18889181,4.3793936,5.000848,0.62145424,False
-0.37424,0.25404754,0.45868754,-0.5004934,1.0085886,1.509082,True
1.43266,2.4892564,0.30124664,1.9937056,2.984807,0.9911014,False
4.020275,4.0765038,0.13918748,3.8475404,4.305467,0.45792675,True
1.778595,1.5857341,0.27177814,1.1386591,2.0328093,0.89415014,True
2.730319,2.7700183,0.09980383,2.6058412,2.9341955,0.32835436,True
3.294861,2.770679,0.13003552,2.5567706,2.9845874,0.42781687,False
0.721186,1.1141901,0.59720963,0.13178027,2.0966,1.9648198,True
2.592742,3.0234187,0.07202022,2.9049454,3.141892,0.23694658,False
4.273871,4.287519,0.16486147,4.0163217,4.5587163,0.54239464,True
3.687304,1.3189331,0.22850281,0.943046,1.6948203,0.7517743,False
2.668355,3.862167,0.20307182,3.5281138,4.19622,0.6681061,False
-2.055934,1.8676498,0.19861121,1.5409343,2.1943653,0.65343094,False
4.545597,3.9422727,0.19644536,3.6191201,4.265425,0.6463051,False
0.46942,1.8577435,0.20407513,1.5220399,2.193447,0.6714072,False
2.553304,3.34581,0.123235784,3.1430871,3.5485327,0.40544558,False
4.459799,2.9734435,0.1972511,2.6489654,3.2979217,0.6489563,False
4.359335,3.0418916,0.6357601,1.9960662,4.087717,2.091651,False
4.43351,4.3118095,0.18111601,4.0138736,4.6097455,0.5958719,True
0.40574,-0.1957868,0.45968786,-0.9519733,0.5603998,1.5123731,True
1.717381,4.928107,0.18808058,4.6187143,5.237499,0.6187849,False
4.715348,4.9384794,0.06374769,4.8336143,5.0433445,0.20973015,False
4.419306,2.9523005,0.2415416,2.5549645,3.3496366,0.794672,False
3.710584,4.3834558,0.1795164,4.0881515,4.67876,0.5906086,False
5.637157,4.893525,0.14914604,4.64818,5.1388702,0.49069023,False
7.906855,8.429293,0.45372748,7.682911,9.175674,1.4927635,True
1.928283,2.8898787,0.31894052,2.3652215,3.414536,1.0493145,False
3.156334,4.4542875,0.19082676,4.1403775,4.7681975,0.62782,False
2.728919,2.904818,0.12383269,2.7011132,3.108523,0.40740967,True
-5.110296,-5.4374704,0.268187,-5.8786383,-4.9963026,0.88233566,True
3.873079,3.130796,0.27087831,2.6852012,3.5763907,0.8911896,False
5.802303,7.581586,0.3453087,7.013553,8.149619,1.136066,False
5.08335,4.5674973,0.31206483,4.0541506,5.080844,1.0266933,False
-0.170297,0.2951803,0.3966394,-0.35729155,0.9476521,1.3049437,True
5.008967,5.5163894,0.21567123,5.16161,5.8711686,0.7095585,False
1.988977,2.8578334,0.15961489,2.5952668,3.1204,0.52513313,False
2.182574,0.3067329,0.26923823,-0.13616401,0.7496298,0.8857938,False
4.739356,4.436952,0.13552229,4.214018,4.6598864,0.4458685,False
-0.314618,0.11852159,0.20205498,-0.21385884,0.45090204,0.6647609,False
1.892464,2.5028381,0.139663,2.2730925,2.7325838,0.45949125,False
3.252675,2.184751,0.20488822,1.8477099,2.5217922,0.6740823,False
2.365016,2.7476215,0.21946079,2.3866086,3.1086345,0.7220259,False
0.965765,0.46661812,0.8968074,-1.00863,1.9418662,2.9504962,True
5.660415,4.8124776,0.3753869,4.1949663,5.429989,1.2350225,False
2.564444,2.5016303,0.120330885,2.303686,2.6995747,0.3958888,True
2.113204,2.2898586,0.18970522,1.9777935,2.6019237,0.62413025,True
2.84927,3.6444554,0.1828382,3.3436866,3.9452243,0.6015377,False
4.172648,4.141385,0.22425853,3.7724798,4.51029,0.7378104,True
3.714484,3.2287488,0.25501314,2.8092523,3.6482453,0.8389931,False
2.419822,3.2048085,0.11278024,3.019285,3.390332,0.37104702,False
-0.828537,-0.2511317,0.08596523,-0.3925445,-0.109718904,0.2828256,False
-1.907648,-1.9425151,0.7097642,-3.1100771,-0.7749531,2.335124,True
3.122492,4.2655625,0.2087142,3.9222276,4.608897,0.6866696,False
3.679481,3.7065659,0.11578636,3.5160973,3.8970344,0.3809371,True
3.606857,3.3148537,0.17430316,3.028125,3.6015823,0.57345724,False
0.109231,0.21718788,0.5691806,-0.7191142,1.15349,1.8726041,True
4.493862,4.240882,0.25364587,3.8236344,4.658129,0.8344948,True
3.514612,3.4726212,0.26135215,3.042697,3.9025455,0.8598485,True
2.868992,3.0133471,0.24979384,2.6024363,3.424258,0.8218217,True
7.493842,6.151883,0.22126706,5.787899,6.515867,0.7279682,False
4.933404,5.177565,0.12353728,4.974346,5.380784,0.40643787,False
5.878846,4.143238,0.12211434,3.94236,4.344116,0.4017563,False
1.73211,2.0466218,0.25321278,1.6300868,2.4631567,0.8330699,True
-4.400321,-2.9808774,0.73385626,-4.188071,-1.7736839,2.4143867,False
-2.139825,-1.9110502,0.30361858,-2.4105027,-1.4115976,0.99890506,True
4.975757,7.9158278,0.37087747,7.305734,8.525921,1.2201867,False
2.385086,3.903551,0.15046191,3.6560411,4.151061,0.4950199,False
-4.636771,-4.406665,0.52078503,-5.263356,-3.5499735,1.7133827,True
1.492731,2.7586248,0.13723598,2.5328717,2.9843779,0.45150614,False
-1.774379,-0.72788775,0.46783784,-1.497481,0.04170549,1.5391865,False
6.132446,5.9802055,0.38589257,5.3454123,6.614999,1.2695866,True
4.805758,3.0092807,0.30991825,2.4994652,3.5190961,1.0196309,False
4.600641,4.228973,0.10728631,4.052487,4.405459,0.35297203,False
1.818587,2.4702652,0.15784517,2.21061,2.7299204,0.5193105,False
4.238579,3.4044464,0.27001593,2.9602702,3.8486226,0.8883524,False
2.303355,3.339439,0.1854012,3.0344539,3.644424,0.6099701,False
5.235853,5.0768595,0.17100717,4.7955527,5.358166,0.5626135,True
4.6751,4.6925406,0.29335833,4.209966,5.175115,0.9651489,True
4.313092,3.6008446,0.18227127,3.3010085,3.9006808,0.5996723,False
6.106683,5.685282,0.29323503,5.2029104,6.167654,0.9647436,True
1.288421,1.229456,0.18231942,0.9295405,1.5293714,0.59983087,True
5.213263,4.1788616,0.20459265,3.8423066,4.5154166,0.67311,False
-0.226398,1.0983478,0.52745163,0.23068988,1.9660057,1.7353158,False
-0.256583,2.1757236,0.0936927,2.021599,2.329848,0.308249,False
2.89074,3.4429479,0.11678898,3.25083,3.6350658,0.38423586,False
2.791776,3.7670803,0.119691476,3.5701878,3.9639728,0.393785,False
2.368698,2.5373158,0.5897411,1.5671917,3.50744,1.9402484,True
-7.244412,-5.5079226,0.17153178,-5.7900925,-5.225753,0.56433964,False
0.429745,1.7478882,0.20507887,1.4105334,2.085243,0.67470956,False
-0.102934,1.2647734,0.4107807,0.58903915,1.9405077,1.3514686,False
-5.909842,-5.7825074,0.1803219,-6.079137,-5.485878,0.59325886,True
2.916652,3.3244271,0.26959705,2.88094,3.7679143,0.88697433,True
3.546226,3.6462827,0.20653918,3.3065257,3.9860396,0.67951393,True
4.131906,3.9570737,0.19985527,3.6283119,4.2858357,0.6575239,True
2.542735,2.9074755,0.5217882,2.0491338,3.7658172,1.7166834,True
4.386649,4.280498,0.13371146,4.0605426,4.5004535,0.4399109,True
-0.29818,0.18192656,0.23896058,-0.2111636,0.57501674,0.7861803,False
-0.997858,2.6026888,0.25359258,2.185529,3.0198486,0.8343196,False
2.803944,3.546823,0.08693609,3.4038131,3.689833,0.2860198,False
3.047271,3.2693489,0.1525594,3.0183887,3.520309,0.5019202,True
2.056776,2.091868,0.5865995,1.1269116,3.0568242,1.9299126,True
3.787024,3.845864,0.08347248,3.708552,3.9831762,0.27462435,True
2.323129,3.405568,0.18962838,3.0936291,3.7175066,0.6238775,False
5.976095,5.0555353,0.25725374,4.632353,5.478718,0.846365,False
4.576994,3.42365,0.16275415,3.1559196,3.6913805,0.53546095,False
1.590873,2.6478846,0.18917339,2.3366945,2.9590747,0.62238026,False
-6.085587,-5.3735666,0.26188117,-5.8043613,-4.942772,0.86158943,False
5.277196,5.0016246,0.21980478,4.6400456,5.3632035,0.7231579,True
0.906088,2.4328465,0.12138212,2.233173,2.6325202,0.3993473,False
4.317277,4.2590895,0.118163764,4.06471,4.453469,0.38875866,True
-0.740561,0.45490178,0.7604522,-0.7960421,1.7058457,2.5018878,True
2.84493,2.4030128,0.16183053,2.1368015,2.669224,0.53242254,False
4.575729,4.1986766,0.2926425,3.7172797,4.6800737,0.96279407,True
-0.977311,-0.2344856,0.5424972,-1.1268935,0.65792227,1.7848158,True
4.180804,4.0584035,0.24834804,3.6498709,4.466936,0.81706524,True
-2.472566,-0.0037800788,0.2766133,-0.45880893,0.4512488,0.9100577,False
1.538239,2.0857959,0.17714444,1.7943933,2.3771985,0.58280516,False
3.142064,4.1115417,0.15311761,3.8596632,4.36342,0.50375676,False
0.075559,0.34106308,0.17166638,0.05867189,0.6234543,0.5647824,True
-6.176392,-6.094943,0.39379922,-6.7427425,-5.4471436,1.295599,True
2.793441,3.64342,0.12581827,3.436449,3.850391,0.41394186,False
1.843889,3.0880084,0.14335604,2.8521876,3.3238292,0.47164154,False
-2.309028,-1.7033594,0.45225465,-2.4473183,-0.9594005,1.4879179,True
-1.585097,2.4924042,0.37954453,1.8680534,3.116755,1.2487016,False
2.18352,2.264727,0.16988619,1.9852643,2.54419,0.5589256,True
0.062966,1.5439589,0.22285332,1.1773652,1.9105526,0.73318744,False
1.529355,2.364074,0.36388245,1.7654874,2.9626606,1.1971731,False
-1.012091,-0.6982919,0.18751599,-1.0067557,-0.3898281,0.6169276,False
2.478492,1.9269149,0.2865078,1.4556096,2.3982203,0.94261074,False
1.391969,1.5016868,0.2433934,1.1013047,1.902069,0.8007643,True
5.504174,4.389846,0.11935417,4.193508,4.5861835,0.3926754,False
4.969264,3.097878,0.19607995,2.7753265,3.4204295,0.645103,False
2.845389,3.725699,0.29692078,3.2372642,4.2141337,0.9768696,False
4.297928,3.9229538,0.20723577,3.582051,4.263857,0.68180585,False
-5.293842,-4.769419,0.42459616,-5.46788,-4.0709586,1.3969212,True
-1.428116,-0.06281388,0.64277416,-1.1201774,0.99454963,2.114727,False
7.44025,7.8944626,0.40244418,7.232442,8.556483,1.3240414,True
2.450922,1.8752346,0.13686988,1.6500837,2.1003857,0.450302,False
5.058413,5.041083,0.18819748,4.731498,5.350668,0.6191702,True
3.179217,2.3417492,0.16167761,2.0757895,2.607709,0.5319195,False
4.861106,4.0656385,0.26613978,3.6278386,4.5034385,0.87559986,False
0.776564,2.4694676,0.2897957,1.9927537,2.9461815,0.9534278,False
3.994586,3.0774693,0.19406402,2.758234,3.3967047,0.63847065,False
4.457178,3.9754176,0.21265382,3.625602,4.325233,0.699631,False
2.315374,4.31559,0.1608506,4.0509906,4.580189,0.52919865,False
0.753175,1.1362696,0.32761154,0.5973486,1.6751906,1.077842,True
-4.645894,-3.9346974,0.5740927,-4.87908,-2.990315,1.8887649,True
5.404578,7.127005,0.13854629,6.8990965,7.3549137,0.45581722,False
0.76529,2.863913,0.6153963,1.8515861,3.87624,2.024654,False
3.902156,4.182242,0.08286638,4.0459266,4.3185573,0.2726307,False
2.514134,2.3417249,0.17594998,2.052287,2.6311626,0.57887554,True
0.789641,0.5909782,0.34567362,0.022345126,1.1596112,1.1372662,True
-0.932402,-2.5314424,0.35434067,-3.1143327,-1.948552,1.1657807,False
5.173814,4.8248796,0.20253606,4.491708,5.1580515,0.6663437,False
2.760975,4.293035,0.19477373,3.9726322,4.6134377,0.6408055,False
-1.709074,1.3328369,0.19372815,1.0141541,1.6515197,0.6373656,False
-2.33267,-3.2445514,0.5616147,-4.1684074,-2.3206954,1.847712,True
3.93539,4.8256407,0.23025987,4.446863,5.204418,0.757555,False
0.563163,0.08633089,0.11419248,-0.10151574,0.27417752,0.37569326,False
4.110907,4.191223,0.18385541,3.888781,4.493665,0.60488415,True
-0.28732,0.8849541,0.44509172,0.15277821,1.61713,1.4643519,False
1.567531,2.65499,0.15998816,2.3918095,2.9181705,0.526361,False
4.051439,2.5560174,0.50461537,1.7259252,3.3861096,1.6601844,False
