target,prediction,lower_bound,upper_bound,interval_width,covered
4.408467769622803,3.9098057746887207,2.012266980936553,5.807344568440888,3.7950775875043345,True
5.598117828369141,5.6020121574401855,3.704473363688018,7.499550951192353,3.7950775875043345,True
-5.267605781555176,-5.42063045501709,-7.318169248769257,-3.5230916612649223,3.7950775875043345,True
2.429626941680908,3.3727707862854004,1.475231992533233,5.270309580037567,3.7950775875043345,True
4.261107921600342,4.0072174072265625,2.109678613474395,5.9047562009787296,3.7950775875043345,True
4.0645060539245605,3.5593762397766113,1.6618374460244438,5.456915033528778,3.7950775875043345,True
-2.016305923461914,-1.0484257936477661,-2.9459645873999336,0.8491130001044014,3.795077587504335,True
0.42050498723983765,0.14898109436035156,-1.748557699391816,2.046519888112519,3.795077587504335,True
2.117347002029419,1.8229140043258667,-0.0746247894263008,3.720452798078034,3.795077587504335,True
0.9686130285263062,1.5602725744247437,-0.33726621932742384,3.457811368176911,3.795077587504335,True
6.012736797332764,6.294047832489014,4.396509038736847,8.19158662624118,3.795077587504334,True
0.3635450005531311,0.3768967390060425,-1.520642054746125,2.27443553275821,3.795077587504335,True
6.013970851898193,4.712377071380615,2.8148382776284477,6.609915865132782,3.7950775875043345,True
0.3877890110015869,1.9932161569595337,0.0956773632073662,3.890754950711701,3.795077587504335,True
5.232429027557373,3.6733784675598145,1.775839673807647,5.5709172613119815,3.7950775875043345,True
2.3793680667877197,2.567209243774414,0.6696704500222466,4.464748037526581,3.7950775875043345,True
3.6899209022521973,2.0647311210632324,0.16719232731106493,3.9622699148154,3.795077587504335,True
0.8339899778366089,1.7027136087417603,-0.19482518501040724,3.6002524024939278,3.795077587504335,True
2.2816989421844482,1.9163490533828735,0.01881025963070604,3.813887847135041,3.795077587504335,True
2.861572027206421,4.6107330322265625,2.713194238474395,6.5082718259787296,3.7950775875043345,True
3.8477039337158203,4.084903240203857,2.18736444645169,5.9824420339560245,3.7950775875043345,True
-0.2609260082244873,1.2287026643753052,-0.6688361293768623,3.1262414581274727,3.795077587504335,True
3.89599609375,3.9944701194763184,2.096931325724151,5.892008913228485,3.7950775875043345,True
8.966485023498535,8.039602279663086,6.142063485910919,9.937141073415253,3.795077587504334,True
-6.301346778869629,-4.7798566818237305,-6.6773954755758975,-2.882317888071563,3.7950775875043345,True
-1.1430120468139648,-0.1877514123916626,-2.08529020614383,1.709787381360505,3.795077587504335,True
1.9513980150222778,3.0172500610351562,1.1197112672829888,4.914788854787323,3.7950775875043345,True
0.9734249711036682,1.0718876123428345,-0.825651181409333,2.969426406095002,3.795077587504335,True
4.827775001525879,5.592727184295654,3.695188390543487,7.490265978047821,3.7950775875043345,True
3.702579975128174,5.1601667404174805,3.262627946665313,7.0577055341696475,3.7950775875043345,True
2.8525900840759277,3.655153751373291,1.7576149576211235,5.552692545125458,3.7950775875043345,True
1.9620980024337769,2.206125259399414,0.30858646564724657,4.103664053151581,3.7950775875043345,True
-0.778876006603241,-0.33265435695648193,-2.2301931507086494,1.5648844367956856,3.795077587504335,True
0.5478420257568359,0.3175598382949829,-1.5799789554571846,2.2150986320471504,3.795077587504335,True
0.3190779983997345,3.438447952270508,1.5409091585183403,5.335986746022675,3.7950775875043345,False
3.811126947402954,4.157198429107666,2.2596596353554985,6.054737222859833,3.7950775875043345,True
2.281593084335327,3.635549545288086,1.7380107515359184,5.533088339040253,3.7950775875043345,True
5.93431282043457,4.391502380371094,2.4939635866189263,6.289041174123261,3.7950775875043345,True
4.605155944824219,5.559794902801514,3.662256109049346,7.457333696553681,3.7950775875043345,True
0.07572399824857712,-2.002197742462158,-3.8997365362143257,-0.1046589487099907,3.795077587504335,False
1.6240869760513306,2.751535415649414,0.8539966218972466,4.649074209401581,3.7950775875043345,True
4.734262943267822,3.5013961791992188,1.6038573854470513,5.398934972951386,3.7950775875043345,True
0.5171210169792175,2.5879151821136475,0.69037638836148,4.4854539758658145,3.7950775875043345,False
5.159173965454102,3.4432430267333984,1.545704232981231,5.3407818204855655,3.7950775875043345,True
1.9234410524368286,2.0255074501037598,0.12796865635159227,3.9230462438559273,3.795077587504335,True
-1.9350939989089966,-3.256535053253174,-5.154073847005341,-1.3589962595010063,3.7950775875043345,True
-5.4603800773620605,-5.202229976654053,-7.09976877040622,-3.3046911829018852,3.7950775875043345,True
1.2483530044555664,2.780050277709961,0.8825114839577934,4.677589071462128,3.7950775875043345,True
1.1169339418411255,1.1126457452774048,-0.7848930484747627,3.0101845390295723,3.795077587504335,True
3.171715021133423,2.8990135192871094,1.0014747255349419,4.796552313039276,3.7950775875043345,True
-1.4894740581512451,-0.374538779258728,-2.2720775730108955,1.5230000144934395,3.795077587504335,True
0.29999101161956787,0.07947397232055664,-1.8180648214316109,1.9770127660727241,3.795077587504335,True
4.263518810272217,3.722604751586914,1.8250659578347466,5.620143545339081,3.7950775875043345,True
-0.04724400117993355,0.4428560733795166,-1.454682720372651,2.340394867131684,3.795077587504335,True
6.7799248695373535,5.895380973815918,3.9978421800637505,7.792919767568085,3.7950775875043345,True
5.042029857635498,4.821488380432129,2.9239495866799614,6.719027174184296,3.7950775875043345,True
0.23498499393463135,1.5083386898040771,-0.38920010394809035,3.4058774835562446,3.795077587504335,True
6.269466876983643,5.405981540679932,3.508442746927764,7.303520334432099,3.7950775875043345,True
3.3416759967803955,3.7710371017456055,1.873498307993438,5.6685758954977725,3.7950775875043345,True
3.9698519706726074,3.6349902153015137,1.7374514215493462,5.532529009053681,3.7950775875043345,True
3.365561008453369,3.273759365081787,1.3762205713296196,5.171298158833954,3.7950775875043345,True
5.312016010284424,4.466649055480957,2.5691102617287895,6.364187849233124,3.7950775875043345,True
6.009451866149902,6.083777904510498,4.186239110758331,7.981316698262665,3.795077587504334,True
3.7657840251922607,3.8486990928649902,1.9511602991128227,5.746237886617157,3.7950775875043345,True
4.900839805603027,5.045896530151367,3.1483577363991997,6.943435323903534,3.7950775875043345,True
1.9590469598770142,2.72965145111084,0.8321126573586723,4.627190244863007,3.7950775875043345,True
-2.9756269454956055,-3.2803902626037598,-5.177929056355927,-1.3828514688515923,3.7950775875043345,True
-0.04202200099825859,2.411881923675537,0.5143431299233696,4.309420717427704,3.7950775875043345,False
4.6814680099487305,5.176021575927734,3.278482782175567,7.073560369679901,3.7950775875043345,True
-5.559747219085693,-6.145562648773193,-8.04310144252536,-4.248023855021026,3.795077587504334,True
3.752058982849121,4.104021072387695,2.206482278635528,6.001559866139862,3.7950775875043345,True
4.578987121582031,3.779627799987793,1.8820890062356255,5.67716659373996,3.7950775875043345,True
3.3176050186157227,4.034618854522705,2.1370800607705376,5.932157648274872,3.7950775875043345,True
0.3684230148792267,1.5695068836212158,-0.3280319101309517,3.4670456773733833,3.795077587504335,True
4.008224010467529,3.6724295616149902,1.7748907678628227,5.569968355367157,3.7950775875043345,True
0.9430279731750488,2.108186721801758,0.21064792804959032,4.005725515553925,3.7950775875043345,True
1.3068219423294067,0.06962060928344727,-1.8279181844687202,1.9671594030356148,3.795077587504335,True
3.8442230224609375,4.233673095703125,2.3361343019509575,6.131211889455292,3.7950775875043345,True
3.8451569080352783,4.587396144866943,2.689857351114776,6.48493493861911,3.7950775875043345,True
4.783568859100342,3.4719882011413574,1.57444940738919,5.3695269948935245,3.7950775875043345,True
4.622447967529297,4.222436904907227,2.324898111155059,6.119975698659394,3.7950775875043345,True
1.4225349426269531,0.7612403631210327,-1.1362984306311348,2.6587791568732,3.795077587504335,True
1.3430769443511963,-0.4120452404022217,-2.309584034154389,1.4854935533499458,3.795077587504335,True
-2.9528040885925293,-2.2738051414489746,-4.171343935201142,-0.3762663476968071,3.7950775875043345,True
5.615230083465576,4.922205924987793,3.0246671312356255,6.81974471873996,3.7950775875043345,True
-2.60801100730896,-2.6421170234680176,-4.539655817220185,-0.7445782297158501,3.7950775875043345,True
2.754405975341797,2.267159938812256,0.36962114506008836,4.164698732564423,3.7950775875043345,True
2.3226280212402344,1.7565226554870605,-0.14101613826510695,3.654061449239228,3.795077587504335,True
3.5612668991088867,4.076949119567871,2.1794103258157036,5.974487913320038,3.7950775875043345,True
-1.9992729425430298,-2.7978367805480957,-4.695375574300263,-0.9002979867959282,3.7950775875043345,True
-3.1569299697875977,-2.3275651931762695,-4.225103986928437,-0.43002639942410203,3.7950775875043345,True
5.427886962890625,4.618417263031006,2.7208784692788384,6.515956056783173,3.7950775875043345,True
1.6163510084152222,2.5824027061462402,0.6848639123940727,4.479941499898407,3.7950775875043345,True
3.674736976623535,4.090763568878174,2.1932247751260063,5.988302362630341,3.7950775875043345,True
2.866903066635132,3.407823085784912,1.5102842920327446,5.305361879537079,3.7950775875043345,True
0.33882400393486023,0.8351670503616333,-1.0623717433905342,2.732705844113801,3.795077587504335,True
3.03769588470459,4.152624607086182,2.255085813334014,6.050163400838349,3.7950775875043345,True
1.0985419750213623,2.550884962081909,0.6533461683297417,4.448423755834076,3.7950775875043345,True
1.3024749755859375,2.8935611248016357,0.9960223310494682,4.791099918553803,3.7950775875043345,True
0.967881977558136,1.6719610691070557,-0.22557772464511183,3.569499862859223,3.795077587504335,True
4.372745990753174,3.713106632232666,1.8155678384804985,5.610645425984833,3.7950775875043345,True
0.9173129796981812,0.9203037023544312,-0.9772350913977363,2.8178424961065986,3.795077587504335,True
1.0201749801635742,3.3427886962890625,1.445249902536895,5.2403274900412296,3.7950775875043345,False
1.5531330108642578,-0.06021249294281006,-1.9577512866949776,1.8373263008093574,3.795077587504335,True
0.7244399785995483,2.5122170448303223,0.6146782510781548,4.409755838582489,3.7950775875043345,True
2.2728569507598877,3.9534835815429688,2.0559447877908013,5.851022375295136,3.7950775875043345,True
-1.2569979429244995,-2.307835102081299,-4.205373895833466,-0.41029630832913133,3.7950775875043345,True
-0.4500119984149933,0.5900506973266602,-1.3074880964255073,2.4875894910788277,3.795077587504335,True
2.888016939163208,4.100612640380859,2.203073846628692,5.998151434133026,3.7950775875043345,True
-3.0379788875579834,-0.5688039064407349,-2.4663427001929024,1.3287348873114326,3.795077587504335,False
1.1857589483261108,2.213728904724121,0.3161901109719536,4.111267698476288,3.7950775875043345,True
1.4589769840240479,1.7896426916122437,-0.10789610213992384,3.687181485364411,3.795077587504335,True
1.1745760440826416,2.317793369293213,0.4202545755410454,4.21533216304538,3.7950775875043345,True
3.967329978942871,3.3151731491088867,1.4176343553567192,5.212711942861054,3.7950775875043345,True
2.092987060546875,3.0920674800872803,1.1945286863351128,4.989606273839447,3.7950775875043345,True
2.6561880111694336,3.302450656890869,1.4049118631387016,5.199989450643036,3.7950775875043345,True
-5.937326908111572,-6.719723224639893,-8.61726201839206,-4.8221844308877255,3.795077587504334,True
-1.3002229928970337,-0.4480229616165161,-2.3455617553686836,1.4495158321356514,3.795077587504335,True
4.6149492263793945,4.697546482086182,2.800007688334014,6.595085275838349,3.7950775875043345,True
3.5999510288238525,1.9685271978378296,0.0709884040856621,3.866065991589997,3.795077587504335,True
4.122805118560791,4.316324710845947,2.4187859170937798,6.213863504598114,3.7950775875043345,True
2.032608985900879,2.9151768684387207,1.0176380746865532,4.812715662190888,3.7950775875043345,True
2.8147220611572266,3.360457420349121,1.4629186265969536,5.257996214101288,3.7950775875043345,True
0.3426690101623535,1.934516429901123,0.03697763614895555,3.8320552236532905,3.795077587504335,True
1.4476690292358398,2.3231823444366455,0.425643550684478,4.220721138188813,3.7950775875043345,True
0.6724820137023926,1.4192934036254883,-0.4782453901266792,3.3168321973776558,3.795077587504335,True
2.9351439476013184,4.0812249183654785,2.183686124613311,5.978763712117646,3.7950775875043345,True
1.7905659675598145,3.768263816833496,1.8707250230813286,5.665802610585663,3.7950775875043345,False
0.1527400016784668,1.581784725189209,-0.3157540685629585,3.4793235189413765,3.795077587504335,True
3.0027620792388916,3.3461713790893555,1.448632585337188,5.2437101728415225,3.7950775875043345,True
1.1244200468063354,2.463423490524292,0.5658846967721245,4.360962284276459,3.7950775875043345,True
2.2867329120635986,2.273939847946167,0.3764010541939995,4.171478641698334,3.7950775875043345,True
4.023701190948486,4.523737907409668,2.6261991136575005,6.421276701161835,3.7950775875043345,True
3.153860092163086,3.8676486015319824,1.970109807779815,5.7651873952841495,3.7950775875043345,True
1.2293039560317993,2.1781816482543945,0.28064285450222703,4.075720442006562,3.7950775875043345,True
1.7991679906845093,2.7784781455993652,0.8809393518471977,4.676016939351532,3.7950775875043345,True
4.324062824249268,4.1535491943359375,2.25601040058377,6.0510879880881046,3.7950775875043345,True
3.0065948963165283,3.484440326690674,1.5869015329385063,5.381979120442841,3.7950775875043345,True
-1.9220210313796997,-1.709558367729187,-3.6070971614813545,0.18798042602298048,3.795077587504335,True
3.1277780532836914,3.663839340209961,1.7663005464577934,5.561378133962128,3.7950775875043345,True
3.950885057449341,4.256597518920898,2.359058725168731,6.1541363126730655,3.7950775875043345,True
10.927339553833008,8.394551277160645,6.4970124834084775,10.292090070912812,3.795077587504334,False
3.528820037841797,4.064167499542236,2.166628705790069,5.961706293294403,3.7950775875043345,True
4.057413101196289,3.69307804107666,1.7955392473244927,5.590616834828827,3.7950775875043345,True
0.9041119813919067,0.5919370055198669,-1.3056017882323006,2.4894757992720344,3.795077587504335,True
3.376948118209839,3.82582426071167,1.9282854669595024,5.723363054463837,3.7950775875043345,True
4.074481964111328,3.6552820205688477,1.7577432268166802,5.552820814321015,3.7950775875043345,True
4.807985782623291,4.4396820068359375,2.54214321308377,6.3372208005881046,3.7950775875043345,True
1.3579449653625488,1.8286662101745605,-0.06887258357760695,3.726205003926728,3.795077587504335,True
4.188729763031006,4.8238396644592285,2.926300870707061,6.721378458211396,3.7950775875043345,True
